VAR_CODE;VAR_LIB;MOD_CODE;MOD_LIB
PROF;"Profession détaillée en 486 postes (actifs occupés)";384B;"Ingénieur cadre mécanique travail métaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";384C;"Ingénieurs technico-comm. mécanique prof"
PROF;"Profession détaillée en 486 postes (actifs occupés)";385A;"Ingénieurs industries de transformation"
PROF;"Profession détaillée en 486 postes (actifs occupés)";385B;"Ingénieurs indus. trans. agroalimentaire"
PROF;"Profession détaillée en 486 postes (actifs occupés)";385C;"Cadres technico-co. biens intermédiaires"
PROF;"Profession détaillée en 486 postes (actifs occupés)";386A;"Ingénieurs autres industries"
PROF;"Profession détaillée en 486 postes (actifs occupés)";386D;"Ingénieurs et cadres dans l'énergie, eau"
PROF;"Profession détaillée en 486 postes (actifs occupés)";386E;"Cadres de fabrication autres industries"
PROF;"Profession détaillée en 486 postes (actifs occupés)";387A;"Ingénieurs cadres des achats industriels"
PROF;"Profession détaillée en 486 postes (actifs occupés)";387B;"Ingénieurs cadres logistique, planning"
PROF;"Profession détaillée en 486 postes (actifs occupés)";387C;"Ingénieurs cadres méthodes de production"
PROF;"Profession détaillée en 486 postes (actifs occupés)";387D;"Ingénieurs et cadres du contrôle-qualité"
PROF;"Profession détaillée en 486 postes (actifs occupés)";387E;"Ingénieurs maintenance, entretien"
PROF;"Profession détaillée en 486 postes (actifs occupés)";387F;"Ingénieurs cadres techn. environnement"
PROF;"Profession détaillée en 486 postes (actifs occupés)";388A;"Ingénieurs développement en informatique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";388B;"Cadres services utilisat. informatique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";388C;"Chefs de projets informatiques"
PROF;"Profession détaillée en 486 postes (actifs occupés)";388D;"Cadres technico-commerciaux informatique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";388E;"Ingénieurs cadres spécialistes télécom."
PROF;"Profession détaillée en 486 postes (actifs occupés)";389A;"Ingénieurs cadres techniques transports"
PROF;"Profession détaillée en 486 postes (actifs occupés)";389B;"Officiers navigants aviation civile"
PROF;"Profession détaillée en 486 postes (actifs occupés)";389C;"Officiers techniques marine marchande"
PROF;"Profession détaillée en 486 postes (actifs occupés)";421A;"Instituteurs"
PROF;"Profession détaillée en 486 postes (actifs occupés)";421B;"Professeurs des écoles"
PROF;"Profession détaillée en 486 postes (actifs occupés)";422A;"Professeurs enseignement général collège"
PROF;"Profession détaillée en 486 postes (actifs occupés)";422B;"Professeurs de lycée professionnel"
PROF;"Profession détaillée en 486 postes (actifs occupés)";422C;"Maîtres auxiliaires du secondaire"
PROF;"Profession détaillée en 486 postes (actifs occupés)";422D;"Conseillers principaux d'éducation"
PROF;"Profession détaillée en 486 postes (actifs occupés)";422E;"Surveillants, aides-éducateurs scolaires"
PROF;"Profession détaillée en 486 postes (actifs occupés)";423A;"Moniteurs d'école de conduite"
PROF;"Profession détaillée en 486 postes (actifs occupés)";423B;"Formateurs animateurs formation continue"
PROF;"Profession détaillée en 486 postes (actifs occupés)";424A;"Moniteurs éducateurs sportifs prof."
PROF;"Profession détaillée en 486 postes (actifs occupés)";425A;"Sous-bibliothécaires"
PROF;"Profession détaillée en 486 postes (actifs occupés)";431A;"Cadres infirmiers et assimilés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";431B;"Infirmiers psychiatriques"
PROF;"Profession détaillée en 486 postes (actifs occupés)";431C;"Puéricultrices"
PROF;"Profession détaillée en 486 postes (actifs occupés)";431D;"Infirmiers spécialisés hors psychiatrie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";431E;"Sages-femmes (libérales ou salariées)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";431F;"Infirmiers en soins généraux, salariés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";431G;"Infirmiers libéraux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";432A;"Masseurs rééducateurs, libéraux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";432B;"Masseurs rééducateurs, salariés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";432C;"Autres spécialistes rééducation libéraux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";432D;"Autres spécialistes rééducation salariés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";433A;"Techniciens médicaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";433B;"Opticiens audioprothésistes"
PROF;"Profession détaillée en 486 postes (actifs occupés)";433C;"Autres spécialistes appareil médical"
PROF;"Profession détaillée en 486 postes (actifs occupés)";433D;"Préparateurs en pharmacie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";434A;"Cadres de l'intervention socio-éducative"
PROF;"Profession détaillée en 486 postes (actifs occupés)";434B;"Assistants de service social"
PROF;"Profession détaillée en 486 postes (actifs occupés)";434C;"Conseillers économie sociale familiale"
PROF;"Profession détaillée en 486 postes (actifs occupés)";434D;"Educateurs spécialisés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";434E;"Moniteurs éducateurs"
PROF;"Profession détaillée en 486 postes (actifs occupés)";434F;"Educateurs spécialisés moniteurs atelier"
PROF;"Profession détaillée en 486 postes (actifs occupés)";434G;"Educateurs de jeunes enfants"
PROF;"Profession détaillée en 486 postes (actifs occupés)";435A;"Directeurs centre socioculturel loisir"
PROF;"Profession détaillée en 486 postes (actifs occupés)";435B;"Animateurs socioculturels et de loisirs"
PROF;"Profession détaillée en 486 postes (actifs occupés)";441A;"Clergé séculier"
PROF;"Profession détaillée en 486 postes (actifs occupés)";441B;"Clergé régulier"
PROF;"Profession détaillée en 486 postes (actifs occupés)";451A;"Professions intermédiaires de la Poste"
PROF;"Profession détaillée en 486 postes (actifs occupés)";451B;"Intermédiaires administ. France Télécom"
PROF;"Profession détaillée en 486 postes (actifs occupés)";451C;"Contrôleurs des Impôts"
PROF;"Profession détaillée en 486 postes (actifs occupés)";451D;"Ingénieurs contrôle navigation aérienne"
PROF;"Profession détaillée en 486 postes (actifs occupés)";451E;"Cadres B Etat hors Enseignement, Impôts"
PROF;"Profession détaillée en 486 postes (actifs occupés)";451F;"Cadres B des collectivités locales"
PROF;"Profession détaillée en 486 postes (actifs occupés)";452A;"Inspecteurs et officiers de police"
PROF;"Profession détaillée en 486 postes (actifs occupés)";452B;"Adjudants de l'Armée, de la Gendarmerie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";461A;"Secrétaires de direction (non cadres)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";461D;"Maîtrise techniciens services financiers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";461E;"Techniciens admin. services juridiques"
PROF;"Profession détaillée en 486 postes (actifs occupés)";461F;"Techniciens administratifs autres serv."
PROF;"Profession détaillée en 486 postes (actifs occupés)";462A;"Chefs petite surface vente (salariés)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";462B;"Maîtrise exploitation magasins de vente"
PROF;"Profession détaillée en 486 postes (actifs occupés)";462C;"Acheteurs non cadres, aides-acheteurs"
PROF;"Profession détaillée en 486 postes (actifs occupés)";462D;"Animateurs marchandiseurs (non cadres)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";462E;"Autre commercial (sauf technicien vente)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";463A;"Technico-commerciaux informatique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";463B;"Technico-comm. biens intermédiaires"
PROF;"Profession détaillée en 486 postes (actifs occupés)";463C;"Technico-commerciaux auprès entreprises"
PROF;"Profession détaillée en 486 postes (actifs occupés)";463D;"Techniciens comm. auprès d'entreprises"
PROF;"Profession détaillée en 486 postes (actifs occupés)";463E;"Techniciens technico-comm. Représentants"
PROF;"Profession détaillée en 486 postes (actifs occupés)";464A;"Assistants publicité relations publiques"
PROF;"Profession détaillée en 486 postes (actifs occupés)";464B;"Interprètes, traducteurs"
PROF;"Profession détaillée en 486 postes (actifs occupés)";465A;"Concepteurs des arts graphiques"
PROF;"Profession détaillée en 486 postes (actifs occupés)";465B;"Assistants de réalisation spectacles"
PROF;"Profession détaillée en 486 postes (actifs occupés)";465C;"Photographes (indépendants et salariés)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";466A;"Responsables transp voyageurs non cadres"
PROF;"Profession détaillée en 486 postes (actifs occupés)";466B;"Responsables transports non cadres"
PROF;"Profession détaillée en 486 postes (actifs occupés)";466C;"Responsables des transports non cadres"
PROF;"Profession détaillée en 486 postes (actifs occupés)";467A;"Chargés de clientèle bancaire"
PROF;"Profession détaillée en 486 postes (actifs occupés)";467B;"Techniciens des opérations bancaires"
PROF;"Profession détaillée en 486 postes (actifs occupés)";467C;"Professions intermédiaires d'assurances"
PROF;"Profession détaillée en 486 postes (actifs occupés)";467D;"Professions intermédiaires sécurité soc."
PROF;"Profession détaillée en 486 postes (actifs occupés)";468A;"Maîtrise restauration"
PROF;"Profession détaillée en 486 postes (actifs occupés)";468B;"Maîtrise de l'hébergement"
PROF;"Profession détaillée en 486 postes (actifs occupés)";471A;"Techniciens agriculture, eaux et forêt"
PROF;"Profession détaillée en 486 postes (actifs occupés)";471B;"Techniciens prod. agriculture eaux forêt"
PROF;"Profession détaillée en 486 postes (actifs occupés)";472A;"Dessinateurs bâtiment, travaux publics"
PROF;"Profession détaillée en 486 postes (actifs occupés)";472B;"Géomètres, topographes"
PROF;"Profession détaillée en 486 postes (actifs occupés)";472C;"Métreurs et techniciens bâtiment et TP"
PROF;"Profession détaillée en 486 postes (actifs occupés)";472D;"Technicien TP Etat collectivités locales"
PROF;"Profession détaillée en 486 postes (actifs occupés)";473A;"Dessinateurs électricité électromécaniq."
PROF;"Profession détaillée en 486 postes (actifs occupés)";473B;"Techniciens en électricité, électronique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";473C;"Techniciens électricité électronique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";474A;"Dessinateurs construction mécanique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";474B;"Techniciens en construction mécanique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";474C;"Techniciens constr. méca. travail métaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";475A;"Techniciens rech dév ind. de transf."
PROF;"Profession détaillée en 486 postes (actifs occupés)";475B;"Techniciens production ind. de transf."
PROF;"Profession détaillée en 486 postes (actifs occupés)";476A;"Assistants techniques imprimerie édition"
PROF;"Profession détaillée en 486 postes (actifs occupés)";476B;"Techniciens de l'ameublement et du bois"
PROF;"Profession détaillée en 486 postes (actifs occupés)";477A;"Techniciens de la logistique du planning"
PROF;"Profession détaillée en 486 postes (actifs occupés)";477B;"Techniciens équip. Indus. électriques"
PROF;"Profession détaillée en 486 postes (actifs occupés)";477C;"Techniciens installation et maintenance"
PROF;"Profession détaillée en 486 postes (actifs occupés)";477D;"Techniciens environnement pollution"
PROF;"Profession détaillée en 486 postes (actifs occupés)";478A;"Techniciens en informatique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";478B;"Techniciens exploitation en informatique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";478C;"Techniciens services utilisateurs info."
PROF;"Profession détaillée en 486 postes (actifs occupés)";478D;"Techniciens télécom informatique réseaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";479A;"Techniciens laborat. recherche publique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";479B;"Experts de niveau technicien"
PROF;"Profession détaillée en 486 postes (actifs occupés)";480A;"Contremaîtres agriculture, sylviculture"
PROF;"Profession détaillée en 486 postes (actifs occupés)";480B;"Maîtres équipage marine marchande pêche"
PROF;"Profession détaillée en 486 postes (actifs occupés)";481A;"Conducteurs de travaux (non cadres)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";481B;"Chefs de chantier (non cadres)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";482A;"Agents maîtrise matériel électrique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";483A;"Agents maîtrise construction mécanique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";484A;"Agents maîtrise fabrication agroaliment."
PROF;"Profession détaillée en 486 postes (actifs occupés)";484B;"Agents de fabrication métallurgie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";485A;"Agents de maîtrise énergie eau chauffage"
PROF;"Profession détaillée en 486 postes (actifs occupés)";485B;"Agents de fabrication autres industries"
PROF;"Profession détaillée en 486 postes (actifs occupés)";486A;"Agents maintenance électricité électron."
PROF;"Profession détaillée en 486 postes (actifs occupés)";486D;"Agents maîtrise maintenance, mécanique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";486E;"Agents maîtrise entretien général"
PROF;"Profession détaillée en 486 postes (actifs occupés)";487A;"Responsables d'entrepôt, de magasinage"
PROF;"Profession détaillée en 486 postes (actifs occupés)";487B;"Responsables de la manutention"
PROF;"Profession détaillée en 486 postes (actifs occupés)";488A;"Maîtrise restauration cuisine/production"
PROF;"Profession détaillée en 486 postes (actifs occupés)";488B;"Maîtrise restauration"
PROF;"Profession détaillée en 486 postes (actifs occupés)";521A;"Employés de la Poste"
PROF;"Profession détaillée en 486 postes (actifs occupés)";521B;"Employés France Télécom (statut public)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";522A;"Agents de constatation des Impôts"
PROF;"Profession détaillée en 486 postes (actifs occupés)";523A;"Adjoints administratifs FP"
PROF;"Profession détaillée en 486 postes (actifs occupés)";524A;"Agents fonction publique yc enseignement"
PROF;"Profession détaillée en 486 postes (actifs occupés)";525A;"Agents service établissements primaires"
PROF;"Profession détaillée en 486 postes (actifs occupés)";525B;"Agents service autres étab. enseignement"
PROF;"Profession détaillée en 486 postes (actifs occupés)";525C;"Agents admin FP sauf écoles, hôpitaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";525D;"Agents de service hospitaliers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";526A;"Aides-soignants"
PROF;"Profession détaillée en 486 postes (actifs occupés)";526B;"Assistants dentaires médicaux vétérin."
PROF;"Profession détaillée en 486 postes (actifs occupés)";526C;"Auxiliaires de puériculture"
PROF;"Profession détaillée en 486 postes (actifs occupés)";526D;"Aides médico-psychologiques"
PROF;"Profession détaillée en 486 postes (actifs occupés)";526E;"Ambulanciers salariés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";531A;"Agents de police de l'Etat"
PROF;"Profession détaillée en 486 postes (actifs occupés)";531B;"Agents des polices municipales"
PROF;"Profession détaillée en 486 postes (actifs occupés)";531C;"Surveillants admin. pénitentiaire"
PROF;"Profession détaillée en 486 postes (actifs occupés)";532A;"Gendarmes (grade inférieur à adjudant)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";532B;"Sergents, sous-officiers (sauf pompiers)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";532C;"Hommes du rang sauf pompiers militaires"
PROF;"Profession détaillée en 486 postes (actifs occupés)";533A;"Pompiers (y.c. pompiers militaires)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";533B;"Agents techniques forestiers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";533C;"Agents surveillance patrimoine"
PROF;"Profession détaillée en 486 postes (actifs occupés)";534A;"Agents civils de sécurité, surveillance"
PROF;"Profession détaillée en 486 postes (actifs occupés)";534B;"Convoyeurs gardes du corps (salariés)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";541A;"Hôtesses accueil information hors hôtel."
PROF;"Profession détaillée en 486 postes (actifs occupés)";541D;"Standardistes, téléphonistes"
PROF;"Profession détaillée en 486 postes (actifs occupés)";542A;"Secrétaires"
PROF;"Profession détaillée en 486 postes (actifs occupés)";542B;"Dactylos, sténodactylos"
PROF;"Profession détaillée en 486 postes (actifs occupés)";543A;"Employés comptables ou financiers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";543D;"Employés administratifs d'entreprises"
PROF;"Profession détaillée en 486 postes (actifs occupés)";544A;"Opérateurs d'exploitation informatique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";545A;"Employés admin. techniques de la banque"
PROF;"Profession détaillée en 486 postes (actifs occupés)";545B;"Employés commerciaux de la banque"
PROF;"Profession détaillée en 486 postes (actifs occupés)";545C;"Employés services techniques assurances"
PROF;"Profession détaillée en 486 postes (actifs occupés)";545D;"Employés techniques sécurité sociale"
PROF;"Profession détaillée en 486 postes (actifs occupés)";546A;"Contrôleurs transports personnel roulant"
PROF;"Profession détaillée en 486 postes (actifs occupés)";546B;"Agents transports de voyageurs"
PROF;"Profession détaillée en 486 postes (actifs occupés)";546C;"Employés transports de marchandises"
PROF;"Profession détaillée en 486 postes (actifs occupés)";546D;"Hôtesses de l'air et stewards"
PROF;"Profession détaillée en 486 postes (actifs occupés)";546E;"Hôtesses (transports, tourisme)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";551A;"Employés libre service et magasiniers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";552A;"Caissiers de magasin"
PROF;"Profession détaillée en 486 postes (actifs occupés)";553A;"Vendeurs non spécialisés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";554A;"Vendeurs en alimentation"
PROF;"Profession détaillée en 486 postes (actifs occupés)";554B;"Vendeurs ameublement, équipement foyer"
PROF;"Profession détaillée en 486 postes (actifs occupés)";554C;"Vendeurs droguerie, bazar, quincaillerie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";554D;"Vendeurs du commerce de fleurs"
PROF;"Profession détaillée en 486 postes (actifs occupés)";554E;"Vendeurs en habillement, articles sport"
PROF;"Profession détaillée en 486 postes (actifs occupés)";554F;"Vendeurs produits beauté luxe optique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";554G;"Vendeurs de biens culturels"
PROF;"Profession détaillée en 486 postes (actifs occupés)";554H;"Vendeurs tabac, presse articles divers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";554J;"Gérants station-service sal., mandataire"
PROF;"Profession détaillée en 486 postes (actifs occupés)";555A;"Vendeurs correspondance, télévendeurs"
PROF;"Profession détaillée en 486 postes (actifs occupés)";556A;"Vendeurs en gros biens équipement"
PROF;"Profession détaillée en 486 postes (actifs occupés)";561A;"Serveurs bar, brasserie, café restaurant"
PROF;"Profession détaillée en 486 postes (actifs occupés)";561D;"Aides de cuisine, apprentis de cuisine"
PROF;"Profession détaillée en 486 postes (actifs occupés)";561E;"Employés hôtellerie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";561F;"Employés étage, employés hôtellerie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";562A;"Manucures, esthéticiens (salariés)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";562B;"Coiffeurs salariés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";563A;"Assistantes maternelles, gardes enfants"
PROF;"Profession détaillée en 486 postes (actifs occupés)";563B;"Aides à domicile, aides ménagères"
PROF;"Profession détaillée en 486 postes (actifs occupés)";563C;"Employés de maison chez des particuliers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";564A;"Concierges, gardiens d'immeubles"
PROF;"Profession détaillée en 486 postes (actifs occupés)";564B;"Employés des services divers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";621A;"Chefs d'équipe gros oeuvre et TP"
PROF;"Profession détaillée en 486 postes (actifs occupés)";621B;"Ouvriers qualifiés du travail du béton"
PROF;"Profession détaillée en 486 postes (actifs occupés)";621C;"Conducteurs qualifiés d'engins BTP"
PROF;"Profession détaillée en 486 postes (actifs occupés)";621D;"Ouvriers TP installations électriques"
PROF;"Profession détaillée en 486 postes (actifs occupés)";621E;"Autres ouvriers qualifiés TP"
PROF;"Profession détaillée en 486 postes (actifs occupés)";621F;"Ouvriers qualifiés TP Etat"
PROF;"Profession détaillée en 486 postes (actifs occupés)";621G;"Mineurs de fond qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";622A;"Opérateurs sur machines automatiques"
PROF;"Profession détaillée en 486 postes (actifs occupés)";622B;"Câbleurs qualifiés, bobiniers qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";622G;"Contrôleurs qualifiés électrique électro"
PROF;"Profession détaillée en 486 postes (actifs occupés)";623A;"Chaudronniers-tôliers industriels"
PROF;"Profession détaillée en 486 postes (actifs occupés)";623B;"Tuyauteurs industriels qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";623C;"Soudeurs qualifiés sur métaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";623F;"Opérateurs qualifiés usinage métaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";623G;"Opérateurs qualifiés usinage des métaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";624A;"Monteurs qualifiés ensembles mécaniques"
PROF;"Profession détaillée en 486 postes (actifs occupés)";624D;"Monteurs qualifiés structure métallique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";624E;"Ouvriers qualifiés contrôle mécanique"
PROF;"Profession détaillée en 486 postes (actifs occupés)";624F;"OQ traitements thermiques surface métaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";624G;"Autres mécaniciens, ajusteurs qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";625A;"Pilotes installation lourde industrie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";625B;"Ouvriers qualifiés labo agroalimentaire"
PROF;"Profession détaillée en 486 postes (actifs occupés)";625C;"Ouvriers qualifiés de la chimie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";625D;"Opérateurs transformation des viandes"
PROF;"Profession détaillée en 486 postes (actifs occupés)";625E;"Autres ouvriers qualifiés indus agricole"
PROF;"Profession détaillée en 486 postes (actifs occupés)";625H;"Ouvriers qualifiés autres industries"
PROF;"Profession détaillée en 486 postes (actifs occupés)";626A;"Pilotes instal. Indus. transformation"
PROF;"Profession détaillée en 486 postes (actifs occupés)";626B;"Autres ouvriers qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";626C;"Ouvriers qualifiés industries bois"
PROF;"Profession détaillée en 486 postes (actifs occupés)";627A;"Opérateurs qualifiés textile mégisserie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";627B;"OQ de l'habillement"
PROF;"Profession détaillée en 486 postes (actifs occupés)";627C;"Ouvriers qualifiés industrie du cuir"
PROF;"Profession détaillée en 486 postes (actifs occupés)";627D;"Ouvriers qualifiés de scierie menuiserie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";627E;"Ouvriers laboratoires photographiques"
PROF;"Profession détaillée en 486 postes (actifs occupés)";627F;"Ouvriers qualifiés de l'impression"
PROF;"Profession détaillée en 486 postes (actifs occupés)";628A;"Mécaniciens qualifiés maintenance indust"
PROF;"Profession détaillée en 486 postes (actifs occupés)";628B;"Electriciens qualifiés entretien indus."
PROF;"Profession détaillée en 486 postes (actifs occupés)";628C;"Régleurs qualifiés équipements fabricat."
PROF;"Profession détaillée en 486 postes (actifs occupés)";628D;"Régleurs qualifiés équipemnt hors métaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";628E;"OQ assainissement traitement déchets"
PROF;"Profession détaillée en 486 postes (actifs occupés)";628F;"Agents laboratoire (sauf chimie, santé)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";628G;"Ouvriers qualifiés de type industriel"
PROF;"Profession détaillée en 486 postes (actifs occupés)";631A;"Jardiniers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";632A;"Maçons qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";632B;"Ouvriers qualifiés travail de la pierre"
PROF;"Profession détaillée en 486 postes (actifs occupés)";632C;"Charpentiers en bois qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";632D;"Menuisiers qualifiés du bâtiment"
PROF;"Profession détaillée en 486 postes (actifs occupés)";632E;"Couvreurs qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";632F;"Plombiers et chauffagistes qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";632G;"Peintres supports verticaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";632H;"Soliers moquetteurs supports horizontaux"
PROF;"Profession détaillée en 486 postes (actifs occupés)";632J;"Monteurs qualifiés agencement, isolation"
PROF;"Profession détaillée en 486 postes (actifs occupés)";632K;"Ouvriers qualifiés d'entretien bâtiments"
PROF;"Profession détaillée en 486 postes (actifs occupés)";633A;"Electriciens qualifiés (y.c. bâtiment)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";633B;"Dépanneurs qualifiés électroménager"
PROF;"Profession détaillée en 486 postes (actifs occupés)";633C;"Electriciens électroniciens qualif. auto"
PROF;"Profession détaillée en 486 postes (actifs occupés)";633D;"Electriciens qualifiés non industriels"
PROF;"Profession détaillée en 486 postes (actifs occupés)";634A;"Carrossiers d'automobiles qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";634B;"Métalliers, serruriers qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";634C;"Mécaniciens qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";634D;"Mécaniciens qual. maintenance entretien"
PROF;"Profession détaillée en 486 postes (actifs occupés)";635A;"Tailleurs couturières qualifiés sauf vet"
PROF;"Profession détaillée en 486 postes (actifs occupés)";636A;"Bouchers (sauf industrie de la viande)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";636B;"Charcutiers sauf industrie de la viande"
PROF;"Profession détaillée en 486 postes (actifs occupés)";636C;"Boulangers, pâtissiers non industriel"
PROF;"Profession détaillée en 486 postes (actifs occupés)";636D;"Cuisiniers et commis de cuisine"
PROF;"Profession détaillée en 486 postes (actifs occupés)";637A;"Modeleurs (sauf modeleurs de métal)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";637B;"Ouvriers d'art"
PROF;"Profession détaillée en 486 postes (actifs occupés)";637C;"Techniciens spectacles audiovisuels"
PROF;"Profession détaillée en 486 postes (actifs occupés)";637D;"Ouvriers qualifiés divers type artisanal"
PROF;"Profession détaillée en 486 postes (actifs occupés)";641A;"Conducteurs routiers (salariés)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";641B;"Conducteurs transport en commun salariés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";642A;"Conducteurs de taxi (salariés)"
PROF;"Profession détaillée en 486 postes (actifs occupés)";642B;"Conducteurs auto particulière salariés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";643A;"Conducteurs livreurs, coursiers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";644A;"Conducteurs ramassage ordures ménagères"
PROF;"Profession détaillée en 486 postes (actifs occupés)";651A;"Conducteurs d'engin lourd de levage"
PROF;"Profession détaillée en 486 postes (actifs occupés)";651B;"Conducteurs d'engin lourd de manoeuvre"
PROF;"Profession détaillée en 486 postes (actifs occupés)";652A;"Ouvriers qualifiés caristes"
PROF;"Profession détaillée en 486 postes (actifs occupés)";652B;"Dockers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";653A;"Magasiniers qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";654A;"Conducteurs qualifiés engins guidés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";655A;"Ouvriers qualifiés sédentaires transport"
PROF;"Profession détaillée en 486 postes (actifs occupés)";656A;"Matelots de la marine marchande salariés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";671A;"Ouvriers non qualifiés TP Etat"
PROF;"Profession détaillée en 486 postes (actifs occupés)";671B;"Ouvriers non qualifiés TP hors Etat"
PROF;"Profession détaillée en 486 postes (actifs occupés)";672A;"Ouvriers non qualifiés électricité"
PROF;"Profession détaillée en 486 postes (actifs occupés)";673A;"Ouvriers non qualifiés enlèvement métal"
PROF;"Profession détaillée en 486 postes (actifs occupés)";673B;"Ouvriers travaillant par formage métal"
PROF;"Profession détaillée en 486 postes (actifs occupés)";673C;"Ouvriers non qualifiés mécanique métaux"
